filepath,class,fold,source_file,predicted,correct
images/Pinched fabric/00317.jpg,Pinched fabric,1,A_03_098.jpg,Pinched fabric,True
images/Pinched fabric/00318.jpg,Pinched fabric,0,A_03_099.jpg,Pinched fabric,True
images/Pinched fabric/00319.jpg,Pinched fabric,2,A_03_100.jpg,Pinched fabric,True
images/Pinched fabric/00320.jpg,Pinched fabric,3,A_03_101.jpg,Pinched fabric,True
images/Pinched fabric/00321.jpg,Pinched fabric,2,A_03_102.jpg,Pinched fabric,True
images/Pinched fabric/00322.jpg,Pinched fabric,3,A_03_103.jpg,Pinched fabric,True
images/Pinched fabric/00323.jpg,Pinched fabric,4,A_03_104.jpg,Pinched fabric,True
images/Pinched fabric/00324.jpg,Pinched fabric,3,A_03_105.jpg,Pinched fabric,True
images/Pinched fabric/00325.jpg,Pinched fabric,1,A_03_106.jpg,Pinched fabric,True
images/Pinched fabric/00326.jpg,Pinched fabric,4,A_03_107.jpg,Pinched fabric,True
images/Pinched fabric/00327.jpg,Pinched fabric,1,A_03_108.jpg,Pinched fabric,True
images/Vertical/00328.jpg,Vertical,1,1.jpg,hole,False
images/Vertical/00329.jpg,Vertical,1,10.jpg,Vertical,True
images/Vertical/00330.jpg,Vertical,4,11.jpg,Vertical,True
images/Vertical/00331.jpg,Vertical,1,12.jpg,horizontal,False
images/Vertical/00332.jpg,Vertical,1,13.jpg,Vertical,True
images/Vertical/00333.jpg,Vertical,2,14.jpg,Vertical,True
images/Vertical/00334.jpg,Vertical,2,15.jpg,Vertical,True
images/Vertical/00335.jpg,Vertical,3,16.jpg,Vertical,True
images/Vertical/00336.jpg,Vertical,3,17.jpg,Vertical,True
images/Vertical/00337.jpg,Vertical,1,18.jpg,Vertical,True
images/Vertical/00338.jpg,Vertical,4,19.jpg,horizontal,False
images/Vertical/00339.jpg,Vertical,2,2.jpg,Vertical,True
images/Vertical/00340.jpg,Vertical,2,20.jpg,Vertical,True
images/Vertical/00341.jpg,Vertical,4,21.jpg,horizontal,False
images/Vertical/00342.jpg,Vertical,4,22.jpg,horizontal,False
images/Vertical/00343.jpg,Vertical,3,23.jpg,hole,False
images/Vertical/00344.jpg,Vertical,0,3.jpg,horizontal,False
images/Vertical/00345.jpg,Vertical,0,4.jpg,horizontal,False
images/Vertical/00346.jpg,Vertical,3,5.jpg,Vertical,True
images/Vertical/00347.jpg,Vertical,3,6.jpg,Vertical,True
images/Vertical/00348.jpg,Vertical,0,7.jpg,Vertical,True
images/Vertical/00349.jpg,Vertical,4,8.jpg,horizontal,False
images/Vertical/00350.jpg,Vertical,2,9.jpg,horizontal,False
images/Vertical/00351.jpg,Vertical,0,exp1_num_249594 - Copy.png,Vertical,True
images/Vertical/00352.jpg,Vertical,3,exp2_num_249619 - Copy.png,Vertical,True
images/Vertical/00353.jpg,Vertical,0,exp5_num_249786 - Copy.png,Vertical,True
images/Vertical/00354.jpg,Vertical,4,exp6_num_249821 - Copy.png,Vertical,True
images/defect free/00355.jpg,defect free,4,0001_000_00.png,defect free,True
images/defect free/00356.jpg,defect free,2,0001_000_01.png,defect free,True
images/defect free/00357.jpg,defect free,1,0001_000_02.png,defect free,True
images/defect free/00358.jpg,defect free,0,0001_000_03.png,defect free,True
images/defect free/00359.jpg,defect free,4,0001_000_04.png,defect free,True
images/defect free/00360.jpg,defect free,4,0001_000_05.png,defect free,True
images/defect free/00361.jpg,defect free,0,0001_000_06.png,defect free,True
images/defect free/00362.jpg,defect free,4,0002_000_00.png,defect free,True
images/defect free/00363.jpg,defect free,1,0002_000_01.png,defect free,True
images/defect free/00364.jpg,defect free,0,0002_000_02.png,defect free,True
images/defect free/00365.jpg,defect free,1,0002_000_03.png,defect free,True
images/defect free/00366.jpg,defect free,4,0002_000_04.png,defect free,True
images/defect free/00367.jpg,defect free,4,0002_000_05.png,defect free,True
images/defect free/00368.jpg,defect free,4,0002_000_06.png,defect free,True
images/defect free/00369.jpg,defect free,0,0003_000_00.png,defect free,True
images/defect free/00370.jpg,defect free,0,0003_000_01.png,defect free,True
images/defect free/00371.jpg,defect free,4,0003_000_02.png,defect free,True
images/defect free/00372.jpg,defect free,4,0003_000_03.png,defect free,True
images/defect free/00373.jpg,defect free,2,0003_000_04.png,defect free,True
images/defect free/00374.jpg,defect free,1,0003_000_05.png,defect free,True
images/defect free/00375.jpg,defect free,1,0003_000_06.png,defect free,True
images/defect free/00376.jpg,defect free,4,0004_000_00.png,defect free,True
images/defect free/00377.jpg,defect free,3,0004_000_01.png,defect free,True
images/defect free/00378.jpg,defect free,3,0004_000_02.png,defect free,True
images/defect free/00379.jpg,defect free,3,0004_000_03.png,defect free,True
images/defect free/00380.jpg,defect free,1,0004_000_04.png,defect free,True
images/defect free/00381.jpg,defect free,4,0004_000_05.png,defect free,True
images/defect free/00382.jpg,defect free,4,0004_000_06.png,defect free,True
images/defect free/00383.jpg,defect free,3,0005_000_00.png,defect free,True
images/defect free/00384.jpg,defect free,3,0005_000_01.png,defect free,True
images/defect free/00385.jpg,defect free,4,0005_000_02.png,defect free,True
images/defect free/00386.jpg,defect free,1,0005_000_03.png,defect free,True
images/defect free/00387.jpg,defect free,0,0005_000_04.png,defect free,True
images/defect free/00388.jpg,defect free,4,0005_000_05.png,defect free,True
images/defect free/00389.jpg,defect free,4,0005_000_06.png,defect free,True
images/defect free/00390.jpg,defect free,2,0006_000_00.png,defect free,True
images/defect free/00391.jpg,defect free,4,0006_000_01.png,defect free,True
images/defect free/00392.jpg,defect free,0,0006_000_02.png,defect free,True
images/defect free/00393.jpg,defect free,4,0006_000_03.png,defect free,True
images/defect free/00394.jpg,defect free,4,0006_000_04.png,defect free,True
images/defect free/00395.jpg,defect free,0,0006_000_05.png,defect free,True
images/defect free/00396.jpg,defect free,4,0006_000_06.png,defect free,True
images/defect free/00397.jpg,defect free,4,0007_000_00.png,defect free,True
images/defect free/00398.jpg,defect free,0,0007_000_01.png,defect free,True
images/defect free/00399.jpg,defect free,2,0007_000_02.png,defect free,True
images/defect free/00400.jpg,defect free,1,0007_000_03.png,defect free,True
images/defect free/00401.jpg,defect free,4,0007_000_04.png,defect free,True
images/defect free/00402.jpg,defect free,2,0007_000_05.png,defect free,True
images/defect free/00403.jpg,defect free,4,0007_000_06.png,defect free,True
images/defect free/00404.jpg,defect free,2,0008_000_00.png,defect free,True
images/defect free/00405.jpg,defect free,0,0008_000_01.png,defect free,True
images/defect free/00406.jpg,defect free,4,0008_000_02.png,defect free,True
images/defect free/00407.jpg,defect free,2,0008_000_03.png,defect free,True
images/defect free/00408.jpg,defect free,1,0008_000_04.png,defect free,True
images/defect free/00409.jpg,defect free,0,0008_000_05.png,defect free,True
images/defect free/00410.jpg,defect free,2,0008_000_06.png,defect free,True
images/defect free/00411.jpg,defect free,2,0009_000_00.png,defect free,True
images/defect free/00412.jpg,defect free,0,0009_000_01.png,defect free,True
images/defect free/00413.jpg,defect free,3,0009_000_02.png,defect free,True
images/defect free/00414.jpg,defect free,2,0009_000_03.png,defect free,True
images/defect free/00415.jpg,defect free,3,0009_000_04.png,defect free,True
images/defect free/00416.jpg,defect free,3,0009_000_05.png,defect free,True
images/defect free/00417.jpg,defect free,4,0009_000_06.png,defect free,True
images/defect free/00418.jpg,defect free,4,0010_000_00.png,defect free,True
images/defect free/00419.jpg,defect free,4,0010_000_01.png,defect free,True
images/defect free/00420.jpg,defect free,2,0010_000_02.png,defect free,True
images/defect free/00421.jpg,defect free,4,0010_000_03.png,defect free,True
images/defect free/00422.jpg,defect free,1,0010_000_04.png,defect free,True
images/defect free/00423.jpg,defect free,3,0010_000_05.png,defect free,True
images/defect free/00424.jpg,defect free,1,0010_000_06.png,defect free,True
images/defect free/00425.jpg,defect free,0,0011_000_00.png,defect free,True
images/defect free/00426.jpg,defect free,1,0011_000_01.png,defect free,True
images/defect free/00427.jpg,defect free,4,0011_000_02.png,defect free,True
images/defect free/00428.jpg,defect free,0,0011_000_03.png,defect free,True
images/defect free/00429.jpg,defect free,1,0011_000_04.png,defect free,True
images/defect free/00430.jpg,defect free,3,0011_000_05.png,defect free,True
images/defect free/00431.jpg,defect free,2,0011_000_06.png,defect free,True
images/defect free/00432.jpg,defect free,4,0012_000_00.png,defect free,True
images/defect free/00433.jpg,defect free,4,0012_000_01.png,defect free,True
images/defect free/00434.jpg,defect free,1,0012_000_02.png,defect free,True
images/defect free/00435.jpg,defect free,1,0012_000_03.png,defect free,True
images/defect free/00436.jpg,defect free,4,0012_000_04.png,defect free,True
images/defect free/00437.jpg,defect free,3,0012_000_05.png,defect free,True
images/defect free/00438.jpg,defect free,4,0012_000_06.png,defect free,True
images/defect free/00439.jpg,defect free,0,0013_000_00.png,defect free,True
images/defect free/00440.jpg,defect free,4,0013_000_01.png,defect free,True
images/defect free/00441.jpg,defect free,4,0013_000_02.png,defect free,True
images/defect free/00442.jpg,defect free,3,0013_000_03.png,defect free,True
images/defect free/00443.jpg,defect free,2,0013_000_04.png,defect free,True
images/defect free/00444.jpg,defect free,4,0013_000_05.png,defect free,True
images/defect free/00445.jpg,defect free,1,0013_000_06.png,defect free,True
images/defect free/00446.jpg,defect free,4,0014_000_00.png,defect free,True
images/defect free/00447.jpg,defect free,0,0014_000_01.png,defect free,True
images/defect free/00448.jpg,defect free,0,0014_000_02.png,defect free,True
images/defect free/00449.jpg,defect free,4,0014_000_03.png,defect free,True
images/defect free/00450.jpg,defect free,1,0014_000_04.png,defect free,True
images/defect free/00451.jpg,defect free,1,0014_000_05.png,defect free,True
images/defect free/00452.jpg,defect free,4,0014_000_06.png,defect free,True
images/defect free/00453.jpg,defect free,3,0015_000_00.png,defect free,True
images/defect free/00454.jpg,defect free,1,0015_000_01.png,defect free,True
images/defect free/00455.jpg,defect free,0,0015_000_02.png,defect free,True
images/defect free/00456.jpg,defect free,3,0015_000_03.png,defect free,True
images/defect free/00457.jpg,defect free,3,0015_000_04.png,defect free,True
images/defect free/00458.jpg,defect free,2,0015_000_05.png,defect free,True
images/defect free/00459.jpg,defect free,4,0015_000_06.png,defect free,True
images/defect free/00460.jpg,defect free,0,0016_000_00.png,defect free,True
images/defect free/00461.jpg,defect free,0,0016_000_01.png,defect free,True
images/defect free/00462.jpg,defect free,0,0016_000_02.png,defect free,True
images/defect free/00463.jpg,defect free,3,0016_000_03.png,defect free,True
images/defect free/00464.jpg,defect free,4,0016_000_04.png,defect free,True
images/defect free/00465.jpg,defect free,1,0016_000_05.png,defect free,True
images/defect free/00466.jpg,defect free,1,0016_000_06.png,defect free,True
images/defect free/00467.jpg,defect free,4,0017_000_00.png,defect free,True
images/defect free/00468.jpg,defect free,0,0017_000_01.png,defect free,True
images/defect free/00469.jpg,defect free,4,0017_000_02.png,defect free,True
images/defect free/00470.jpg,defect free,4,0017_000_03.png,defect free,True
images/defect free/00471.jpg,defect free,1,0017_000_04.png,defect free,True
images/defect free/00472.jpg,defect free,2,0017_000_05.png,defect free,True
images/defect free/00473.jpg,defect free,2,0017_000_06.png,defect free,True
images/defect free/00474.jpg,defect free,3,0018_000_00.png,defect free,True
images/defect free/00475.jpg,defect free,0,0018_000_01.png,defect free,True
images/defect free/00476.jpg,defect free,3,0018_000_02.png,defect free,True
images/defect free/00477.jpg,defect free,3,0018_000_03.png,defect free,True
images/defect free/00478.jpg,defect free,0,0018_000_04.png,defect free,True
images/defect free/00479.jpg,defect free,3,0018_000_05.png,defect free,True
images/defect free/00480.jpg,defect free,4,0018_000_06.png,defect free,True
images/defect free/00481.jpg,defect free,0,0018_00_01.png,defect free,True
images/defect free/00482.jpg,defect free,3,0019_000_00.png,defect free,True
images/defect free/00483.jpg,defect free,1,0019_000_01.png,defect free,True
images/defect free/00484.jpg,defect free,3,0019_000_02.png,defect free,True
images/defect free/00485.jpg,defect free,4,0019_000_03.png,defect free,True
images/defect free/00486.jpg,defect free,0,0019_000_04.png,defect free,True
images/defect free/00487.jpg,defect free,1,0019_000_05.png,defect free,True
images/defect free/00488.jpg,defect free,1,0019_000_06.png,defect free,True
images/defect free/00489.jpg,defect free,1,0020_000_00.png,defect free,True
images/defect free/00490.jpg,defect free,0,0020_000_01.png,defect free,True
images/defect free/00491.jpg,defect free,0,0020_000_02.png,defect free,True
images/defect free/00492.jpg,defect free,1,0020_000_03.png,defect free,True
images/defect free/00493.jpg,defect free,1,0020_000_04.png,defect free,True
images/defect free/00494.jpg,defect free,1,0020_000_05.png,defect free,True
images/defect free/00495.jpg,defect free,0,0020_000_06.png,defect free,True
images/defect free/00496.jpg,defect free,2,0032baf23e21f7350937506873.jpg,defect free,True
images/defect free/00497.jpg,defect free,2,003dd93df616cc5a0947205376.jpg,defect free,True
images/defect free/00498.jpg,defect free,4,0054b76db19ce3f51301044964.jpg,defect free,True
images/defect free/00499.jpg,defect free,1,0064b04d2fac78391315300662.jpg,defect free,True
images/defect free/00500.jpg,defect free,3,006db0539d23543d0933467711.jpg,defect free,True
images/defect free/00501.jpg,defect free,1,00bbd1e4925073350900447056.jpg,defect free,True
images/defect free/00502.jpg,defect free,2,00bd30945ae5fb701316505594.jpg,defect free,True
images/defect free/00503.jpg,defect free,4,00ca9ed7df8a72c20943584745.jpg,defect free,True
images/defect free/00504.jpg,defect free,1,00e687ba9dede3141057542136.jpg,defect free,True
images/defect free/00505.jpg,defect free,0,010ec075a90a44f11630314333.jpg,defect free,True
images/defect free/00506.jpg,defect free,0,01a2c80a9b760c4a0948039082.jpg,defect free,True
images/defect free/00507.jpg,defect free,4,01a94c9cdafe8c6a1330487011.jpg,defect free,True
images/defect free/00508.jpg,defect free,4,01b042030c76d4cc1057440433.jpg,defect free,True
images/defect free/00509.jpg,defect free,4,01c8c576f9c9f0a80944427783.jpg,defect free,True
images/defect free/00510.jpg,defect free,2,01ee140a884d7c5a1427032603.jpg,defect free,True
images/defect free/00511.jpg,defect free,3,01f66dff6749c5931249171632.jpg,defect free,True
images/defect free/00512.jpg,defect free,1,01fdf4eced45b1b81336361321.jpg,defect free,True
images/defect free/00513.jpg,defect free,1,0216fe6b5d3146ad1355551492.jpg,defect free,True
images/defect free/00514.jpg,defect free,1,022b2e2bd0d0877c0816115783.jpg,defect free,True
images/defect free/00515.jpg,defect free,4,028364af97fabbae0802285815.jpg,defect free,True
images/defect free/00516.jpg,defect free,1,02990142a31bc8560847150035.jpg,defect free,True
images/defect free/00517.jpg,defect free,0,036dd9131e7a2cd90820153515.jpg,defect free,True
images/defect free/00518.jpg,defect free,3,036f7007f27e5a2b1606558184.jpg,defect free,True
images/defect free/00519.jpg,defect free,2,03991558d2e244cb0858431304.jpg,defect free,True
images/defect free/00520.jpg,defect free,1,03b9438ca656ce200933279971.jpg,defect free,True
images/defect free/00521.jpg,defect free,4,03fff88ec175924e0836025933.jpg,defect free,True
images/defect free/00522.jpg,defect free,2,0408cd4eeaf4fc121203104846.jpg,defect free,True
images/defect free/00523.jpg,defect free,2,041a8ba3bf1261fb0938249572.jpg,defect free,True
images/defect free/00524.jpg,defect free,0,043a8f2cdd3bc5361232141026.jpg,defect free,True
images/defect free/00525.jpg,defect free,0,046e2080c1c92b4f0839497422.jpg,defect free,True
images/defect free/00526.jpg,defect free,0,04fd457540e595531006031781.jpg,defect free,True
images/defect free/00527.jpg,defect free,4,0526e526baab17200830084844.jpg,defect free,True
images/defect free/00528.jpg,defect free,0,052a0e8ac3831a8e0851057644.jpg,defect free,True
images/defect free/00529.jpg,defect free,1,0559f6176981d6cd1209158581.jpg,defect free,True
images/defect free/00530.jpg,defect free,1,05efb5ce2a545aeb1050031541.jpg,defect free,True
images/defect free/00531.jpg,defect free,4,0615ed737d2c3e0f1509102295.jpg,defect free,True
images/defect free/00532.jpg,defect free,1,0619ac2622c309181200237053.jpg,defect free,True
images/defect free/00533.jpg,defect free,1,06a54fa4471262390952538623.jpg,defect free,True
images/defect free/00534.jpg,defect free,2,0711d76a302cfca10914020662.jpg,defect free,True
images/defect free/00535.jpg,defect free,0,073b568db214906d1336263543.jpg,defect free,True
images/defect free/00536.jpg,defect free,0,075823af8f5657c70840131216.jpg,defect free,True
images/defect free/00537.jpg,defect free,0,077d6b9c853fb16b1033115415.jpg,defect free,True
images/defect free/00538.jpg,defect free,4,078ac899d33c85ce0801030282.jpg,defect free,True
images/defect free/00539.jpg,defect free,1,07a3aa0679059b5a0943521846.jpg,defect free,True
images/defect free/00540.jpg,defect free,1,07b97059618a52270845385583.jpg,defect free,True
images/defect free/00541.jpg,defect free,0,080818331d3bb71c0948341616.jpg,defect free,True
images/defect free/00542.jpg,defect free,4,080dbde1257003b51030077924.jpg,defect free,True
images/defect free/00543.jpg,defect free,0,0818879a8e7529680848321031.jpg,defect free,True
images/defect free/00544.jpg,defect free,3,08899f38de8b46e11534061344.jpg,defect free,True
images/defect free/00545.jpg,defect free,0,08a604008847a22b1027533583.jpg,defect free,True
images/defect free/00546.jpg,defect free,3,08cbb259039638161235506686.jpg,defect free,True
images/defect free/00547.jpg,defect free,4,08cbe8cbc0b67faa0838099061.jpg,defect free,True
images/defect free/00548.jpg,defect free,3,08dfcc16ef87aa781018304252.jpg,defect free,True
images/defect free/00549.jpg,defect free,3,08e143ee7b1d13ca0943121352.jpg,defect free,True
images/defect free/00550.jpg,defect free,3,08fe68bfb8989bb31419118294.jpg,defect free,True
images/defect free/00551.jpg,defect free,2,09462c6d2c6ab5020939252852.jpg,defect free,True
images/defect free/00552.jpg,defect free,2,0949e00f65ad41ca1332208371.jpg,defect free,True
images/defect free/00553.jpg,defect free,1,096b3ef9df321a880940458611.jpg,defect free,True
images/defect free/00554.jpg,defect free,4,097a3a12f89595aa0835459662.jpg,defect free,True
images/defect free/00555.jpg,defect free,3,098f8707886cac3a0945412043.jpg,defect free,True
images/defect free/00556.jpg,defect free,2,09a17cd181cbf2cc0832118232.jpg,defect free,True
images/defect free/00557.jpg,defect free,0,09a78ad80d7484d41222352782.jpg,defect free,True
images/defect free/00558.jpg,defect free,4,09b42484b76f05370947299432.jpg,defect free,True
images/defect free/00559.jpg,defect free,1,09b7f9f87487008c0911514053.jpg,defect free,True
images/defect free/00560.jpg,defect free,0,09d8e516dc7c158a0827023716.jpg,defect free,True
images/defect free/00561.jpg,defect free,1,0a297143a1330b381531520055.jpg,defect free,True
images/defect free/00562.jpg,defect free,3,0a42484bbb3611461054187776.jpg,defect free,True
images/defect free/00563.jpg,defect free,4,0a710af85aca048e0828541034.jpg,defect free,True
images/defect free/00564.jpg,defect free,3,0addfbb5fd1b78c00939372175.jpg,defect free,True
images/defect free/00565.jpg,defect free,2,0b3909e21777032a1050031812.jpg,defect free,True
images/defect free/00566.jpg,defect free,3,0b48b885e2586d2f0943121081.jpg,defect free,True
images/defect free/00567.jpg,defect free,1,0b595d337713cfec0835288516.jpg,defect free,True
images/defect free/00568.jpg,defect free,4,0b997c57267191ed0940459143.jpg,defect free,True
images/defect free/00569.jpg,defect free,3,0bb3ad723459bb351313490906.jpg,defect free,True
images/defect free/00570.jpg,defect free,4,0bdd61c7c9709b3a1339325225.jpg,defect free,True
images/defect free/00571.jpg,defect free,2,0bf963f84295b0480824171832.jpg,defect free,True
images/defect free/00572.jpg,defect free,2,0c16fcc4fff10e5c0936100874.jpg,defect free,True
